output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5685279187817259,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6321070234113711,0.3255813953488372,0.2575757575757576,0.1061196424478569,0.5342465753424658,0.16,0.2127659574468085,0.15,0.0293040293040293,0.1347517730496454,0.0452261306532663,0.0096683530073074,0.4218134034165571,0.3707250341997264
0.5786802030456852,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7324414715719064,0.2558139534883721,0.2424242424242424,0.0831996332798533,0.4794520547945205,0.1,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1134751773049645,0.0954773869346733,0.0116919617762788,0.4480946123521682,0.3296853625170999
0.5532994923857868,0.0,0.7734375,0.3653350515463917,0.2196382428940568,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3255813953488372,0.2424242424242424,0.0992436396974558,0.6164383561643836,0.16,0.1914893617021276,0.0499999999999999,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.0114671163575042,0.4612352168199737,0.4186046511627908
0.6040609137055838,0.0,0.7734375,0.3653350515463917,0.2248062015503876,0.6666666666666666,0.6711560044893378,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.106060606060606,0.0740316296126518,0.4794520547945205,0.1,0.1914893617021276,0.15,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0128161888701517,0.4743758212877793,0.3296853625170999
0.4619289340101523,0.0,0.7734375,0.3653350515463917,0.2842377260981912,0.6666666666666666,0.6879910213243546,0.642857142857143,0.6432552954292085,0.3488372093023256,0.3787878787878789,0.087783635113454,0.4246575342465754,0.18,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.2411347517730497,0.0954773869346733,0.0114671163575042,0.4349540078843626,0.4049247606019152
0.3908629441624365,0.0,0.7734375,0.3653350515463917,0.3049095607235142,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.3030303030303031,0.087783635113454,0.4794520547945205,0.24,0.2553191489361702,0.0999999999999999,0.0476190476190476,0.2056737588652482,0.0452261306532663,0.0105677346824058,0.4743758212877793,0.4049247606019152
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.2997416020671835,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3255813953488372,0.3030303030303031,0.0786156314462525,0.547945205479452,0.18,0.3191489361702127,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0452261306532663,0.0094435075885328,0.4875164257555847,0.4049247606019152
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.276485788113695,0.5,0.7542087542087542,0.5535714285714286,0.620958751393534,0.2790697674418604,0.3030303030303031,0.0900756360302544,0.6301369863013699,0.18,0.2340425531914893,0.0999999999999999,0.0476190476190476,0.1843971631205674,0.0954773869346733,0.0122540753232152,0.4349540078843626,0.466484268125855
0.5532994923857868,0.0,0.7734375,0.3653350515463917,0.2558139534883721,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.2575757575757576,0.0923676369470547,0.589041095890411,0.28,0.3404255319148936,0.1999999999999999,0.0567765567765567,0.1418439716312056,0.0954773869346733,0.0101180438448566,0.4480946123521682,0.411764705882353
0.5025380710659898,0.0,0.7734375,0.3653350515463917,0.2532299741602067,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.1515151515151515,0.0831996332798533,0.547945205479452,0.18,0.2765957446808511,0.15,0.0476190476190476,0.1702127659574468,0.0954773869346733,0.0088813940415964,0.4349540078843626,0.411764705882353
0.4873096446700508,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6544035674470456,0.2790697674418604,0.2575757575757576,0.0854916341966536,0.6712328767123289,0.16,0.2978723404255318,0.15,0.0476190476190476,0.1914893617021277,0.0452261306532663,0.0116919617762788,0.4218134034165571,0.4870041039671682
0.5685279187817259,0.0,0.7734375,0.3653350515463917,0.2325581395348837,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.3023255813953489,0.1666666666666666,0.0648636259454503,0.5342465753424658,0.12,0.2127659574468085,0.15,0.0384615384615384,0.1843971631205674,0.0954773869346733,0.0118043844856661,0.4743758212877793,0.411764705882353
0.5076142131979695,0.0,0.7734375,0.3653350515463917,0.2428940568475452,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3255813953488372,0.1818181818181818,0.0831996332798533,0.5342465753424658,0.14,0.1914893617021276,0.15,0.0384615384615384,0.2340425531914894,0.0452261306532663,0.0106801573917931,0.4349540078843626,0.4528043775649794
0.482233502538071,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3255813953488372,0.1212121212121212,0.0786156314462525,0.4657534246575342,0.14,0.2340425531914893,0.15,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0118043844856661,0.4349540078843626,0.3775649794801642
0.5888324873096447,0.0,0.578125,0.3653350515463917,0.2480620155038759,0.5833333333333334,0.6829405162738496,0.5535714285714286,0.6321070234113711,0.2790697674418604,0.196969696969697,0.0763236305294522,0.5342465753424658,0.12,0.1702127659574467,0.0999999999999999,0.0109890109890109,0.1418439716312056,0.0452261306532663,0.0102304665542439,0.4218134034165571,0.3844049247606019
0.5989847715736041,0.0,0.7734375,0.3653350515463917,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6432552954292085,0.3255813953488372,0.1363636363636364,0.0671556268622507,0.4246575342465754,0.12,0.1489361702127659,0.0999999999999999,0.0201465201465201,0.2127659574468085,0.0954773869346733,0.0092186621697582,0.4349540078843626,0.3844049247606019
0.4314720812182741,0.0,0.7734375,0.3653350515463917,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7324414715719064,0.2790697674418604,0.3333333333333334,0.087783635113454,0.5205479452054794,0.3,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1914893617021277,0.0954773869346733,0.0124789207419898,0.4875164257555847,0.5827633378932969
0.5431472081218274,0.0,0.6484375,0.3653350515463917,0.2325581395348837,0.5,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3255813953488372,0.3484848484848485,0.0854916341966536,0.589041095890411,0.16,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.2198581560283688,0.0954773869346733,0.0103428892636312,0.4480946123521682,0.466484268125855
0.5177664974619289,0.0,0.546875,0.3653350515463917,0.2144702842377261,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3255813953488372,0.1212121212121212,0.0763236305294522,0.3972602739726027,0.1,0.1489361702127659,0.0999999999999999,0.0201465201465201,0.1347517730496454,0.0452261306532663,0.0082068577852726,0.4218134034165571,0.3091655266757866
0.6243654822335025,0.0,0.609375,0.3653350515463917,0.2118863049095607,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.2424242424242424,0.0854916341966536,0.5205479452054794,0.16,0.2765957446808511,0.0999999999999999,0.0201465201465201,0.1843971631205674,0.0452261306532663,0.0091062394603709,0.4349540078843626,0.5827633378932969
0.5888324873096447,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6321070234113711,0.2790697674418604,0.2727272727272728,0.0969516387806555,0.6438356164383562,0.24,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0954773869346733,0.0115795390668915,0.4086727989487516,0.4596443228454172
0.6243654822335025,0.0,0.7734375,0.3653350515463917,0.1989664082687338,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.3181818181818182,0.0740316296126518,0.7534246575342467,0.26,0.3404255319148936,0.0999999999999999,0.0293040293040293,0.1985815602836879,0.0954773869346733,0.0074198988195615,0.4612352168199737,0.5348837209302326
0.5329949238578681,0.0,0.54296875,0.3653350515463917,0.2351421188630491,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.2121212121212121,0.0992436396974558,0.6301369863013699,0.24,0.2553191489361702,0.15,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0088813940415964,0.4612352168199737,0.4459644322845417
0.5786802030456852,0.0,0.56640625,0.3653350515463917,0.2067183462532299,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3953488372093023,0.2424242424242424,0.1015356406142562,0.7808219178082193,0.18,0.2765957446808511,0.1999999999999999,0.0384615384615384,0.1843971631205674,0.0954773869346733,0.0084317032040472,0.4218134034165571,0.5417236662106704
0.482233502538071,0.0,0.56640625,0.3653350515463917,0.2325581395348837,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.3720930232558139,0.2272727272727273,0.0900756360302544,0.6164383561643836,0.08,0.2127659574468085,0.0999999999999999,0.0201465201465201,0.1347517730496454,0.0954773869346733,0.0092186621697582,0.4349540078843626,0.5759233926128592
0.4568527918781725,0.0,0.52734375,0.3653350515463917,0.1860465116279069,0.5833333333333334,0.706509539842873,0.5535714285714286,0.7212931995540691,0.3255813953488372,0.4545454545454546,0.0671556268622507,0.4383561643835617,0.16,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.2269503546099291,0.0452261306532663,0.0085441259134345,0.4349540078843626,0.4049247606019152
0.5279187817258884,0.0,0.7734375,0.3331185567010309,0.1989664082687338,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3023255813953489,0.2727272727272728,0.0602796241118496,0.4794520547945205,0.18,0.1914893617021276,0.15,0.0476190476190476,0.1914893617021277,0.0954773869346733,0.0094435075885328,0.4743758212877793,0.3980848153214775
0.6395939086294417,0.0,0.7734375,0.3318298969072165,0.1731266149870801,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3720930232558139,0.4242424242424243,0.0671556268622507,0.6027397260273972,0.3,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1702127659574468,0.0954773869346733,0.0092186621697582,0.4743758212877793,0.4459644322845417
0.467005076142132,0.0,0.7734375,0.3331185567010309,0.2015503875968992,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.3255813953488372,0.2121212121212121,0.1015356406142562,0.6027397260273972,0.28,0.2765957446808511,0.25,0.0476190476190476,0.2198581560283688,0.0452261306532663,0.0097807757166947,0.4480946123521682,0.4801641586867305
0.4416243654822335,0.0,0.53515625,0.3653350515463917,0.1937984496124031,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3488372093023256,0.2424242424242424,0.0809076323630529,0.452054794520548,0.18,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.1985815602836879,0.0452261306532663,0.0103428892636312,0.4743758212877793,0.3844049247606019
0.4416243654822335,0.0,0.7734375,0.3653350515463917,0.2015503875968992,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.393939393939394,0.0786156314462525,0.547945205479452,0.38,0.3617021276595744,0.15,0.0476190476190476,0.1489361702127659,0.0452261306532663,0.0093310848791455,0.4743758212877793,0.3980848153214775
0.4568527918781725,0.0,0.7734375,0.3653350515463917,0.1912144702842377,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.4242424242424243,0.0809076323630529,0.5753424657534246,0.32,0.2127659574468085,0.15,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0102304665542439,0.4480946123521682,0.411764705882353
0.4365482233502538,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.2558139534883721,0.3484848484848485,0.0831996332798533,0.547945205479452,0.3,0.1702127659574467,0.15,0.0384615384615384,0.1702127659574468,0.0954773869346733,0.0118043844856661,0.4612352168199737,0.411764705882353
0.4517766497461929,0.0,0.7734375,0.3653350515463917,0.1886304909560723,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3023255813953489,0.4090909090909092,0.0831996332798533,0.4931506849315068,0.24,0.2127659574468085,0.15,0.0384615384615384,0.2056737588652482,0.0954773869346733,0.0100056211354693,0.4480946123521682,0.411764705882353
0.5279187817258884,0.0,0.7734375,0.3653350515463917,0.2222222222222222,0.5833333333333334,0.1459034792368125,0.7321428571428571,0.6432552954292085,0.2790697674418604,0.1818181818181818,0.0694476277790511,0.4383561643835617,0.3,0.2553191489361702,0.25,0.0567765567765567,0.1276595744680851,0.0452261306532663,0.0111298482293423,0.4743758212877793,0.3228454172366621
0.4568527918781725,0.0,0.7734375,0.3653350515463917,0.2222222222222222,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3720930232558139,0.1818181818181818,0.0602796241118496,0.4383561643835617,0.22,0.2127659574468085,0.1999999999999999,0.0567765567765567,0.1205673758865248,0.0452261306532663,0.0094435075885328,0.4612352168199737,0.3160054719562243
0.5177664974619289,0.0,0.7734375,0.3653350515463917,0.2299741602067183,0.6666666666666666,0.7542087542087542,0.642857142857143,0.6321070234113711,0.3255813953488372,0.3181818181818182,0.0671556268622507,0.4931506849315068,0.28,0.2340425531914893,0.1999999999999999,0.0659340659340659,0.1205673758865248,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.3433652530779754
0.5076142131979695,0.0,0.7734375,0.3653350515463917,0.2273901808785529,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7324414715719064,0.3023255813953489,0.1818181818181818,0.0671556268622507,0.452054794520548,0.22,0.2127659574468085,0.15,0.0476190476190476,0.1276595744680851,0.0452261306532663,0.0100056211354693,0.4612352168199737,0.3296853625170999
0.5177664974619289,0.0,0.7734375,0.3653350515463917,0.2403100775193798,0.6666666666666666,0.7452300785634118,0.5535714285714286,0.6989966555183946,0.2790697674418604,0.3484848484848485,0.0831996332798533,0.410958904109589,0.32,0.2765957446808511,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0096683530073074,0.4480946123521682,0.3091655266757866
0.5431472081218274,0.0,0.7734375,0.3653350515463917,0.2273901808785529,0.6666666666666666,0.7452300785634118,0.642857142857143,0.7101449275362319,0.2790697674418604,0.1363636363636364,0.0556956222782489,0.3150684931506849,0.26,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0111298482293423,0.4612352168199737,0.240766073871409
0.4111675126903553,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6878483835005574,0.2558139534883721,0.1515151515151515,0.087783635113454,0.5205479452054794,0.2,0.2553191489361702,0.25,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0109050028105677,0.4612352168199737,0.5417236662106704
0.5431472081218274,0.0,0.7734375,0.3653350515463917,0.2093023255813953,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7101449275362319,0.4186046511627906,0.2272727272727273,0.0602796241118496,0.5616438356164384,0.18,0.2127659574468085,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0085441259134345,0.4875164257555847,0.3844049247606019
0.5025380710659898,0.0,0.7734375,0.3653350515463917,0.1886304909560723,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7770345596432553,0.3720930232558139,0.3181818181818182,0.0740316296126518,0.6027397260273972,0.26,0.2340425531914893,0.15,0.0476190476190476,0.1347517730496454,0.0954773869346733,0.0078695896571107,0.4349540078843626,0.411764705882353
0.583756345177665,0.0,0.7734375,0.3653350515463917,0.2170542635658914,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.4186046511627906,0.1666666666666666,0.0831996332798533,0.5342465753424658,0.14,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0096683530073074,0.4612352168199737,0.3912448700410397
0.3350253807106599,0.25,0.59765625,0.3434278350515464,0.3410852713178294,0.6666666666666666,0.6969696969696969,0.642857142857143,0.6432552954292085,0.3255813953488372,0.4242424242424243,0.0671556268622507,0.7123287671232877,0.32,0.2340425531914893,0.15,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0105677346824058,0.4743758212877793,0.4801641586867305
0.3299492385786802,0.25,0.60546875,0.3505154639175257,0.3385012919896641,0.5,0.7542087542087542,0.4642857142857142,0.6989966555183946,0.2790697674418604,0.2121212121212121,0.0671556268622507,0.767123287671233,0.18,0.2127659574468085,0.15,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0074198988195615,0.4875164257555847,0.493844049247606
0.3045685279187817,0.25,0.60546875,0.3518041237113402,0.2971576227390181,0.5,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.3030303030303031,0.0602796241118496,0.5342465753424658,0.28,0.1914893617021276,0.25,0.0476190476190476,0.0921985815602837,0.0954773869346733,0.0080944350758853,0.4612352168199737,0.3502051983584131
0.2690355329949238,0.25,0.578125,0.3472938144329897,0.2894056847545219,0.5,0.7261503928170594,0.642857142857143,0.6878483835005574,0.3023255813953489,0.1363636363636364,0.0648636259454503,0.3424657534246575,0.14,0.1489361702127659,0.15,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0070826306913996,0.4349540078843626,0.2544459644322845
0.3451776649746192,0.25,0.58984375,0.3511597938144329,0.2816537467700258,0.5,0.7261503928170594,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.1818181818181818,0.0740316296126518,0.4246575342465754,0.18,0.1489361702127659,0.15,0.0293040293040293,0.1063829787234042,0.0954773869346733,0.006857785272625,0.4218134034165571,0.3023255813953489
0.3756345177664975,0.25,0.65234375,0.3550257731958763,0.3204134366925064,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6432552954292085,0.2558139534883721,0.2121212121212121,0.0946596378638551,0.7123287671232877,0.3,0.2127659574468085,0.15,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0102304665542439,0.4349540078843626,0.4733242134062927
0.4060913705583756,0.25,0.59765625,0.3518041237113402,0.3126614987080103,0.5,0.7542087542087542,0.5535714285714286,0.7324414715719064,0.3255813953488372,0.2272727272727273,0.0900756360302544,0.4931506849315068,0.28,0.3191489361702127,0.25,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0088813940415964,0.4349540078843626,0.3433652530779754
0.3959390862944162,0.25,0.61328125,0.3543814432989691,0.3229974160206718,0.6666666666666666,0.7317620650953984,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.4090909090909092,0.0900756360302544,0.589041095890411,0.26,0.1914893617021276,0.0999999999999999,0.0293040293040293,0.1418439716312056,0.0954773869346733,0.0095559302979201,0.4480946123521682,0.411764705882353
0.365482233502538,0.25,0.58203125,0.3543814432989691,0.2868217054263566,0.6666666666666666,0.7317620650953984,0.642857142857143,0.7212931995540691,0.3488372093023256,0.3787878787878789,0.0809076323630529,0.547945205479452,0.24,0.2340425531914893,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0452261306532663,0.0093310848791455,0.4612352168199737,0.3980848153214775
0.350253807106599,0.25,0.58984375,0.3511597938144329,0.3049095607235142,0.5,0.7317620650953984,0.5535714285714286,0.7212931995540691,0.3488372093023256,0.2727272727272728,0.087783635113454,0.5753424657534246,0.26,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0092186621697582,0.4480946123521682,0.4186046511627908
0.2538071065989847,0.25,0.6015625,0.3511597938144329,0.3126614987080103,0.5833333333333334,0.7317620650953984,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.3030303030303031,0.0900756360302544,0.547945205479452,0.2,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0954773869346733,0.0095559302979201,0.4349540078843626,0.3775649794801642
0.3197969543147208,0.25,0.60546875,0.3472938144329897,0.3074935400516795,0.5,0.7317620650953984,0.5535714285714286,0.6878483835005574,0.3023255813953489,0.3484848484848485,0.0923676369470547,0.4383561643835617,0.18,0.1276595744680851,0.1999999999999999,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0069702079820123,0.4086727989487516,0.2954856361149111
0.3401015228426396,0.25,0.56640625,0.3518041237113402,0.2945736434108527,0.5,0.7205387205387204,0.5535714285714286,0.6655518394648829,0.3720930232558139,0.1818181818181818,0.0740316296126518,0.3698630136986301,0.24,0.1063829787234042,0.1999999999999999,0.0293040293040293,0.0780141843971631,0.0954773869346733,0.0060708263069139,0.4349540078843626,0.2544459644322845
0.4314720812182741,0.25,0.66796875,0.3498711340206185,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6321070234113711,0.3488372093023256,0.3484848484848485,0.0809076323630529,0.4931506849315068,0.34,0.3191489361702127,0.25,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0082068577852726,0.4612352168199737,0.3433652530779754
0.4060913705583756,0.25,0.6328125,0.3466494845360824,0.3385012919896641,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.2790697674418604,0.2727272727272728,0.0831996332798533,0.6027397260273972,0.3,0.2340425531914893,0.15,0.0476190476190476,0.1063829787234042,0.0954773869346733,0.0091062394603709,0.4743758212877793,0.3912448700410397
0.3045685279187817,0.25,0.6640625,0.3556701030927835,0.3333333333333333,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.2121212121212121,0.0671556268622507,0.5205479452054794,0.18,0.2127659574468085,0.25,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0088813940415964,0.4480946123521682,0.3638850889192886
0.2588832487309644,0.25,0.65234375,0.3440721649484536,0.3204134366925064,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6767001114827201,0.3255813953488372,0.196969696969697,0.0786156314462525,0.4657534246575342,0.3,0.2765957446808511,0.15,0.0201465201465201,0.1914893617021277,0.0452261306532663,0.0100056211354693,0.4349540078843626,0.3844049247606019
0.3604060913705584,0.25,0.6484375,0.3466494845360824,0.330749354005168,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.3030303030303031,0.0786156314462525,0.5342465753424658,0.18,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1347517730496454,0.0954773869346733,0.0071950534007869,0.4743758212877793,0.493844049247606
0.3553299492385787,0.25,0.64453125,0.3530927835051546,0.3100775193798449,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.3255813953488372,0.1515151515151515,0.0373596149438459,0.3835616438356164,0.18,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0091062394603709,0.4349540078843626,0.3091655266757866
0.2944162436548223,0.25,0.6484375,0.3376288659793814,0.3049095607235142,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3255813953488372,0.1212121212121212,0.0350676140270456,0.5205479452054794,0.14,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.1063829787234042,0.0452261306532663,0.0091062394603709,0.4218134034165571,0.1792065663474692
0.3451776649746192,0.25,0.6171875,0.3511597938144329,0.2971576227390181,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7435897435897436,0.3255813953488372,0.1212121212121212,0.0373596149438459,0.3013698630136986,0.12,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.0992907801418439,0.0452261306532663,0.0059584035975266,0.4086727989487516,0.2339261285909712
0.3756345177664975,0.25,0.69140625,0.3472938144329897,0.3152454780361757,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3255813953488372,0.196969696969697,0.06257162502865,0.4931506849315068,0.28,0.2127659574468085,0.15,0.0384615384615384,0.0921985815602837,0.0452261306532663,0.0091062394603709,0.5006570302233903,0.3228454172366621
0.4263959390862944,0.25,0.6796875,0.3440721649484536,0.3204134366925064,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.6767001114827201,0.3720930232558139,0.4393939393939394,0.06257162502865,0.4246575342465754,0.38,0.1914893617021276,0.15,0.0293040293040293,0.0992907801418439,0.0452261306532663,0.0051714446318156,0.4480946123521682,0.2886456908344733
0.3756345177664975,0.25,0.66796875,0.3460051546391752,0.3281653746770026,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7547380156075809,0.3488372093023256,0.3181818181818182,0.0763236305294522,0.4657534246575342,0.24,0.1489361702127659,0.0999999999999999,0.0293040293040293,0.1631205673758865,0.0954773869346733,0.0053962900505902,0.4218134034165571,0.3638850889192886
0.3908629441624365,0.25,0.66796875,0.3466494845360824,0.3281653746770026,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.3030303030303031,0.0900756360302544,0.4383561643835617,0.24,0.1702127659574467,0.0499999999999999,0.0293040293040293,0.1205673758865248,0.1457286432160804,0.0057335581787521,0.4349540078843626,0.3160054719562243
0.3197969543147208,0.25,0.66796875,0.3588917525773196,0.3514211886304909,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7212931995540691,0.2790697674418604,0.1666666666666666,0.0831996332798533,0.4657534246575342,0.28,0.2340425531914893,0.0499999999999999,0.0293040293040293,0.1205673758865248,0.1457286432160804,0.006857785272625,0.4612352168199737,0.3296853625170999
0.4416243654822335,0.25,0.6484375,0.3550257731958763,0.3255813953488372,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3720930232558139,0.1515151515151515,0.0717396286958514,0.589041095890411,0.28,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1276595744680851,0.1457286432160804,0.0100056211354693,0.4743758212877793,0.3980848153214775
0.4314720812182741,0.25,0.7734375,0.3460051546391752,0.3281653746770026,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6432552954292085,0.2790697674418604,0.1666666666666666,0.0786156314462525,0.4794520547945205,0.18,0.3191489361702127,0.1999999999999999,0.0476190476190476,0.0780141843971631,0.0452261306532663,0.0087689713322091,0.4612352168199737,0.3091655266757866
0.4619289340101523,0.25,0.640625,0.3440721649484536,0.2144702842377261,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.3720930232558139,0.0909090909090909,0.0488196195278478,0.3561643835616438,0.34,0.1914893617021276,0.25,0.0567765567765567,0.1489361702127659,0.0954773869346733,0.0089938167509836,0.4743758212877793,0.2954856361149111
0.3197969543147208,0.25,0.62109375,0.3511597938144329,0.2635658914728682,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.6544035674470456,0.3255813953488372,0.1818181818181818,0.0694476277790511,0.3287671232876712,0.2,0.1702127659574467,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0082068577852726,0.4480946123521682,0.2476060191518468
0.3197969543147208,0.25,0.65625,0.3492268041237113,0.2351421188630491,0.6666666666666666,0.7542087542087542,0.4642857142857142,0.6878483835005574,0.3023255813953489,0.1515151515151515,0.0579876231950492,0.410958904109589,0.12,0.1276595744680851,0.15,0.0476190476190476,0.0992907801418439,0.0954773869346733,0.0061832490163012,0.4086727989487516,0.2886456908344733
0.3350253807106599,0.25,0.640625,0.3543814432989691,0.2816537467700258,0.5833333333333334,0.7542087542087542,0.4642857142857142,0.6878483835005574,0.3488372093023256,0.3030303030303031,0.0809076323630529,0.6438356164383562,0.24,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1914893617021277,0.0954773869346733,0.0104553119730185,0.4480946123521682,0.4733242134062927
0.3553299492385787,0.25,0.62890625,0.3550257731958763,0.2661498708010336,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.6544035674470456,0.3488372093023256,0.1212121212121212,0.0579876231950492,0.4383561643835617,0.1,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0067453625632377,0.4218134034165571,0.3365253077975376
